file,label
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1745.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_919.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1272.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_822.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_931.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_501.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_581.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1215.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_442.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1006.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_726.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1686.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1159.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1861.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_673.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1275.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1922.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_185.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_695.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1603.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1187.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_910.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_144.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_786.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1397.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_21.png,healthy
/workspaces/PP5-Cherry-Leaves/inputs/leaves_dataset/cherry-leaves/processed_images/test/healthy/processed_image_1709.png,healthy
